id,num_views,num_votes,num_comments
2706,3.604002079,2.627442099,0.086584014
2729,2.895366524,2.250432981,0.115517816
2750,2.896595049,2.344747373,0.121124301
2799,2.833415956,2.553796327,0.101159543
2818,2.897349657,2.082247853,0.079226047
2846,2.896595049,3.184081994,0.12760726
2865,2.895366524,2.527578902,0.134704334
2871,2.896595049,2.534456918,0.082641477
2887,4.311772406,2.422688208,0.121124301
2897,2.188721861,2.742356602,0.121124301
2910,2.833415956,2.400935339,0.094826443
2923,2.896595049,2.285783543,0.098867005
2962,2.897349657,2.63766285,0.047242038
2964,2.896595049,2.655397637,0.105849912
2993,2.896595049,2.496069316,0.120145256
3014,2.896595049,2.162389981,0.03637571
3054,2.896595049,2.108938359,0.041505223
3076,2.834298747,2.55007779,0.123385567
3109,3.413348538,2.112143723,0.100727253
3124,2.895366524,2.256219353,0.122623259
3136,2.896595049,2.844344656,0.105849912
3137,2.895366524,2.936440978,0.138165685
3225,2.833415956,2.217136732,0.131982691
3246,0.77466736,2.616464835,0.228635724
3261,2.895366524,2.236917705,0.099007561
3263,2.895366524,1.964619007,0.095683373
3327,2.895366524,2.887659998,0.281945033
3338,3.414136515,2.385656776,0.061425023
3366,2.896595049,3.401926978,0.167588862
3426,2.896595049,2.374624902,0.121124301
3445,2.896595049,2.402891529,0.058432839
3446,16.33813136,3.277325096,0.21744507
3482,2.896595049,2.707504805,0.082641477
3490,2.895366524,2.218127422,0.115517816
3515,3.604002079,2.175859911,0.03637571
3530,2.895366524,2.079546388,0.074374107
3558,2.895366524,2.669576011,0.138165685
3570,4.311772406,2.392385146,0.105849912
3575,46.83538504,4.649406815,1.113024257
3591,2.896595049,3.037920985,0.121124301
3623,2.896595049,2.855683424,0.135648083
3664,2.895366524,2.127093381,0.074374107
3680,2.896595049,2.262490093,0.082641477
3681,4.311772406,2.54027723,0.113057915
3715,2.896595049,2.737404807,0.082641477
3777,2.896595049,2.726902934,0.051796335
3793,2.895366524,2.733642568,0.303593969
3847,2.896595049,1.898806527,0.079374617
3878,2.834298747,2.049868408,0.099751359
3879,0.77466736,2.955510637,0.125229515
3917,3.413726778,2.705907802,0.109384451
3934,3.414136515,2.245820856,0.151295979
3952,0.774812416,2.05167514,0.082641477
3956,4.311772406,2.835608163,0.096589724
3957,2.896595049,2.980872969,0.105849912
3984,2.896595049,2.844344656,0.105849912
3990,2.895366524,2.403808447,0.104499528
4090,2.834298747,2.066250627,0.052636819
4109,2.895366524,2.252500219,0.122623259
4187,2.895366524,2.349246791,0.115517816
4243,2.834298747,2.200608745,0.123385567
4271,3.413348538,2.068589906,0.060213816
4302,2.834298747,2.622391385,0.116274555
4319,3.412776772,2.116206999,0.065420174
4320,2.896595049,2.344070916,0.105849912
4352,2.895366524,2.248452587,0.104499528
4376,2.895366524,2.176868533,0.115517816
4378,2.188655579,2.659069965,0.136195042
4550,2.896595049,2.22038057,0.079374617
4554,2.895366524,2.390069886,0.113200573
4563,3.413726778,2.083755918,0.040894585
4582,3.413348538,2.500027269,0.116752602
4587,3.604002079,3.17723407,0.121124301
4595,2.895366524,2.520179245,0.154682057
4613,4.311772406,2.343324683,0.117722643
4620,2.895366524,2.210627407,0.122623259
4631,2.835051304,2.218729653,0.079108361
4655,2.895366524,2.318530227,0.138165685
4766,2.896595049,2.703695928,0.113201962
4773,2.895366524,2.616412704,0.134704334
4805,0.774812416,2.115611191,0.117722643
4810,2.896595049,2.322388493,0.105849912
4852,0.774812416,2.745287905,0.245872218
4866,2.895366524,2.251179333,0.138165685
4881,2.895366524,2.17122317,0.115517816
4926,2.895366524,2.286098219,0.135243588
4983,2.896595049,2.477468397,0.098867005
5015,2.896595049,2.435969468,0.03637571
5027,2.895366524,2.328482935,0.138165685
5042,3.604002079,2.924824346,0.113201962
5055,37.54774512,4.493638499,0.98335882
5069,2.895366524,3.13397249,0.137169459
5121,2.895366524,2.248452587,0.104499528
5150,2.895366524,2.109027318,0.099007561
5180,4.311772406,2.524904022,0.082641477
5198,4.311772406,2.263333843,0.065420174
5200,3.412776772,2.224295814,0.091674346
5230,3.604799876,2.389870425,0.052623963
5244,3.413348538,2.022026763,0.060213816
5249,4.311772406,3.248584582,0.096589724
5291,2.896595049,2.252976142,0.105849912
5310,2.835051304,2.230199721,0.08675028
5322,2.896595049,2.855051857,0.168832495
5327,2.896595049,2.264237842,0.098867005
5344,2.833415956,2.010842045,0.036453979
5348,2.895366524,2.266009899,0.115517816
5396,2.895366524,2.379538587,0.051929918
5403,2.896595049,2.489856726,0.113057915
5437,2.895366524,2.260028573,0.115517816
5480,2.896595049,2.948132777,0.404208953
5483,3.604002079,2.653341224,0.092004085
5524,2.895366524,2.346961748,0.051929918
5603,2.835051304,2.16464153,0.08675028
5605,2.896595049,2.61947946,0.098867005
5670,2.835051304,2.391627252,0.072016545
5741,2.895366524,2.591226581,0.122623259
5750,2.896595049,2.147034759,0.03637571
5785,2.833860968,2.256151368,0.096579862
5816,3.413726778,2.076711204,0.020709021
5824,3.413726778,2.432727013,0.123732656
5856,3.604002079,2.288718421,0.097742506
5861,2.896595049,2.692057964,0.117722643
5883,2.896595049,2.447935191,0.102501757
5924,0.774812416,2.409403311,0.102501757
5930,3.414136515,2.331860652,0.12891696
5952,2.895366524,2.256696353,0.134704334
5960,2.895366524,2.464747015,0.089145515
5970,16.33813136,2.78066662,0.192980189
6010,2.896595049,2.29749256,0.105849912
6075,2.896595049,2.737404807,0.082641477
6098,2.895366524,2.306746508,0.138165685
6126,4.311772406,2.758096325,0.102501757
6140,2.895366524,2.384045659,0.113200573
6147,2.896595049,2.282033908,0.121124301
6157,4.311772406,3.052806229,0.088038733
6172,2.895366524,2.181914343,0.089145515
6301,4.311772406,2.503922915,0.082641477
6392,3.413726778,2.202695136,0.109384451
6409,3.604002079,2.646408632,0.10055338
6442,2.895366524,2.370872116,0.124295742
6463,2.896595049,2.024297379,0.044791562
6518,3.604002079,3.3249109,0.117722643
6553,2.895366524,2.461869828,0.122623259
6571,3.413726778,2.625842812,0.087647068
6606,2.895366524,2.104761275,0.095683373
6625,2.896595049,2.893049286,0.105849912
6628,2.896595049,2.623034263,0.098867005
6631,2.895366524,2.236917705,0.099007561
6636,2.895366524,2.212408741,0.115517816
6649,2.835051304,2.153404252,0.08675028
6655,0.774812416,2.075728507,0.104112505
6662,2.189624831,2.005838276,0.034061202
6673,2.896595049,2.460501522,0.041505223
6694,2.895366524,2.707940906,0.158213632
6709,2.896595049,2.373942403,0.121124301
6714,2.895366524,2.160022028,0.099007561
6768,0.77466736,2.077099699,0.098867005
6803,2.896595049,3.077272834,0.121124301
6821,3.414136515,2.434555529,0.125137561
6834,2.895366524,2.088482314,0.099007561
6842,3.604002079,3.220878386,0.152594425
6855,0.774812416,2.364508182,0.11935913
6899,2.895366524,2.254235433,0.115517816
6906,2.895366524,2.509005468,0.099007561
6967,2.895366524,2.833623536,0.224742261
6978,3.414136515,2.1799567,0.104355928
7007,2.833415956,2.191824695,0.086199171
7014,4.311772406,2.862993548,0.113057915
7032,2.895366524,2.376807365,0.099007561
7050,0.774812416,2.587490701,0.11935913
7052,2.895366524,2.390370353,0.122623259
7067,2.895366524,2.243335964,0.122623259
7091,2.896595049,3.244337593,0.404208953
7103,2.895366524,2.609699762,0.12667121
7153,2.896595049,2.271568067,0.082641477
7160,2.896595049,2.346505697,0.111744051
7190,3.414136515,1.931156908,0.014724801
7210,2.834298747,2.076742179,0.052636819
7248,2.895366524,2.443171459,0.138165685
7336,3.413726778,2.781212027,0.174304443
7382,2.895366524,2.238891067,0.104499528
7430,0.774812416,2.109619158,0.098867005
7435,3.414136515,2.121000103,0.074399947
7439,2.896595049,2.199738739,0.058432839
7441,2.895366524,2.367538234,0.051929918
7452,2.895366524,2.444772816,0.137169459
7468,3.604002079,2.250007137,0.085602542
7503,2.897110699,2.003024901,0.054965267
7509,2.895366524,2.216668475,0.138165685
7512,2.896595049,2.547407322,0.072949508
7542,4.311772406,3.382976014,0.245872218
7548,2.895366524,2.045221582,0.074374107
7551,4.311772406,2.468091032,0.135676693
7557,3.604002079,2.963652331,0.105849912
7570,3.604799876,2.300283953,0.184521736
7610,2.895366524,2.882193587,0.108198939
7681,4.311772406,2.741507189,0.102858486
7703,0.774812416,2.569931604,0.102501757
7709,2.896595049,2.303120025,0.088038733
7794,2.834298747,2.213896905,0.123385567
7861,2.895366524,2.545935883,0.115517816
7903,2.895366524,2.550877421,0.115517816
7945,2.896595049,2.310921027,0.088038733
7949,3.413726778,2.399757314,0.086701774
7965,3.413726778,2.592501117,0.109384451
7972,2.896595049,2.206403583,0.065420174
7986,2.896595049,2.346877925,0.140826511
7991,2.896595049,2.258437221,0.098867005
8128,3.413726778,2.390826181,0.071366843
8229,2.896595049,2.59427303,0.105849912
8230,3.604799876,2.347865532,0.052623963
8234,3.604002079,2.454164488,0.121124301
8237,2.896595049,2.59095742,0.082641477
8264,2.896595049,2.287876535,0.121124301
8276,0.774812416,2.033953754,0.093824637
8304,3.604002079,2.216247055,0.10055338
8307,2.896595049,3.172420257,0.200624613
8308,2.895366524,2.407079777,0.119216351
8413,4.311772406,3.324826007,0.135648083
8458,4.311772406,2.55688166,0.041505223
8498,2.895366524,2.236917705,0.099007561
8505,4.311772406,2.54027723,0.113057915
8550,2.895366524,2.152790185,0.086368376
8555,2.895366524,2.324437824,0.138165685
8563,2.833415956,2.117597963,0.089898004
8616,3.604799876,2.680762314,0.218046308
8630,2.897110699,1.893928004,0.026403221
8649,3.412776772,2.302609868,0.102501757
8689,0.77466736,2.199839864,0.102501757
8708,2.834298747,2.27739472,0.138940174
8716,2.834298747,2.406112241,0.096424566
8735,2.895366524,2.901589362,0.122623259
8741,2.896595049,2.384823625,0.09554331
8755,2.895366524,2.316283336,0.115517816
8787,2.895366524,2.566902153,0.122623259
8827,2.895366524,2.271645812,0.122623259
8843,2.895366524,2.580974844,0.158213632
8845,2.895366524,2.192263319,0.074374107
8846,4.311772406,2.440156523,0.09554331
8852,2.896595049,2.445243886,0.082641477
8856,3.413348538,3.043388641,0.30196287
8858,2.895366524,2.899768982,0.360960688
8870,2.895366524,2.233135488,0.099007561
8914,2.897110699,2.171494777,0.041248867
8966,2.896595049,2.907582855,0.209920517
8969,2.895366524,2.397619346,0.067621145
8971,2.895366524,2.073405787,0.051929918
8993,2.896595049,2.922861216,0.209920517
8996,2.895366524,2.823458799,0.138165685
9017,2.895366524,2.233135488,0.099007561
9051,2.833415956,2.495103281,0.097628667
9110,2.895366524,3.02130133,0.113200573
9121,1.48226642,2.084407847,0.088038733
9146,2.896595049,2.291632845,0.098867005
9160,3.413726778,2.251645119,0.094294713
9184,2.895366524,2.180927959,0.074374107
9218,2.895366524,2.299604061,0.138165685
9238,3.604002079,3.084161076,0.277552519
9257,3.413726778,2.370182171,0.055702048
9320,2.895366524,3.078928706,0.137169459
9349,2.895366524,2.435004923,0.099007561
9357,4.310072727,2.255714587,0.098867005
9409,2.896595049,2.398899688,0.098867005
9424,2.896595049,2.332377991,0.098867005
9437,2.896595049,2.370335953,0.121124301
9441,2.896595049,2.490400348,0.095746319
9473,2.895366524,2.531539974,0.112135796
9474,0.774812416,2.428972831,0.079374617
9476,3.413726778,2.326542523,0.059095787
9505,2.896595049,2.914806432,0.404208953
9576,2.835051304,2.719729215,0.072016545
9667,2.896595049,3.037948618,0.113201962
9699,3.413726778,2.341238521,0.071366843
9758,2.896595049,2.523701358,0.098867005
9800,3.604002079,2.191427743,0.096589724
9835,2.896595049,2.567129294,0.098867005
9849,2.834298747,2.236188776,0.116274555
9850,3.413726778,2.067345414,0.02566038
9866,2.895366524,2.239634769,0.138165685
9876,2.895366524,2.228131198,0.138165685
9914,2.895366524,2.608175177,0.138165685
9927,4.311772406,2.502351808,0.121124301
9974,3.413726778,2.20570566,0.071366843
9980,2.896595049,2.746196757,0.121124301
9987,2.895366524,2.388848377,0.115517816
10057,2.895366524,2.396069849,0.122623259
10061,3.413726778,2.306434917,0.087647068
10062,2.895366524,2.22656641,0.101156103
10114,2.834298747,2.580655323,0.167411317
10151,3.413726778,2.572708732,0.090987034
10177,2.896595049,2.373942403,0.121124301
10227,3.413726778,2.631951865,0.248976093
10242,2.895366524,2.106379614,0.067621145
10247,2.895366524,2.097836848,0.074374107
10319,2.896595049,2.185382584,0.072949508
10336,2.895366524,2.354944733,0.115517816
10339,4.311772406,2.562246498,0.120145256
10353,2.896595049,2.648901917,0.105849912
10416,2.895366524,2.237572486,0.122623259
10444,2.896595049,2.691210596,0.082641477
10446,2.895366524,2.239634769,0.138165685
10452,4.311772406,2.327332386,0.082641477
10517,2.895366524,2.117449318,0.074374107
10524,2.896595049,1.99711899,0.107493552
10596,3.604799876,2.350882721,0.052623963
10610,2.895366524,2.457101224,0.138165685
10645,2.835051304,2.30347883,0.040280687
10647,2.895366524,2.095349217,0.057149444
10653,2.897110699,2.120182369,0.079241289
10722,3.413726778,2.225860394,0.087647068
10758,3.604002079,2.231395846,0.085602542
10787,2.896595049,2.499994039,0.041505223
10793,2.895366524,2.333189745,0.138165685
10818,2.896595049,2.247195533,0.105849912
10895,0.774812416,2.0973158,0.105849912
10914,2.896595049,2.33287056,0.121124301
10920,2.895366524,2.334958149,0.158213632
10949,2.895366524,2.240731494,0.115517816
10956,2.895366524,2.406824113,0.154682057
11013,2.895366524,3.151460193,0.228520105
11032,0.77466736,2.259997577,0.117722643
11040,4.311772406,2.97659603,0.121124301
11189,3.414136515,2.191314168,0.119526847
11209,3.413726778,2.5032383,0.030727882
11214,2.896595049,2.685758283,0.105849912
11255,2.896595049,2.765682604,0.117722643
11304,2.896595049,3.01349893,0.098867005
11328,4.311772406,2.398424219,0.105849912
11343,2.895366524,2.077835067,0.089145515
11365,2.896595049,3.28194712,0.152594425
11388,3.604002079,3.31826909,0.152594425
11419,2.895366524,2.17090221,0.099007561
11434,2.835051304,2.56880769,0.08675028
11451,0.77466736,2.452302531,0.110859253
11456,3.412776772,2.509025424,0.183206866
11489,2.897349657,2.144833413,0.072437639
11547,2.896595049,2.340968851,0.105849912
11589,2.895366524,2.216668475,0.138165685
11630,2.895366524,2.243335964,0.122623259
11684,4.311772406,2.85997932,0.135648083
11720,2.896595049,2.435969468,0.03637571
11732,2.834298747,2.120833523,0.075098599
11799,2.895366524,2.220343432,0.115517816
11800,2.897349657,1.978658989,0.01667359
11824,4.311772406,3.187673618,0.151427711
11866,2.895366524,2.860174485,0.104499528
11867,2.895366524,3.014788867,0.228520105
11877,3.604002079,2.575761364,0.085602542
11912,2.895366524,2.461661059,0.067621145
11934,2.895366524,2.577627631,0.101156103
11989,0.77466736,2.130410239,0.121124301
12137,2.895366524,2.106379614,0.067621145
12141,4.311772406,2.508933084,0.096589724
12164,2.895366524,2.206931059,0.115517816
12190,2.895366524,2.545515936,0.089145515
12223,4.311772406,3.410255281,0.268105319
12269,2.834298747,2.537471872,0.116274555
12314,2.895366524,2.644541396,0.138165685
12319,2.895366524,2.254235433,0.115517816
12351,2.895366524,2.35151854,0.119579339
12422,2.896595049,2.150129595,0.098425274
12478,2.896595049,2.36582741,0.098867005
12509,2.896595049,2.160148269,0.03637571
12524,4.310072727,2.774788143,0.121124301
12554,3.604799876,2.471695561,0.030707876
12574,3.413726778,2.748801791,0.066903393
12582,2.896595049,2.155099177,0.080752445
12586,3.414136515,2.481611953,0.074399947
12604,1.48226642,2.050103478,0.058432839
12662,2.895366524,2.097836848,0.074374107
12679,2.895366524,2.155431959,0.108198939
12745,2.896595049,2.29551491,0.105849912
12817,2.895366524,2.276387829,0.138165685
12835,2.896595049,2.182884365,0.041505223
12843,2.895366524,2.315839697,0.220914423
12874,0.774812416,2.55782869,0.152594425
12889,3.413726778,2.451139626,0.106585431
12942,2.834298747,2.652555835,0.159003834
12944,2.896595049,2.945627971,0.098867005
12968,2.895366524,2.367538234,0.051929918
13007,2.896595049,2.194052735,0.058432839
13018,3.413726778,2.72116614,0.094294713
13029,2.897110699,2.264632147,0.094981974
13068,2.896595049,2.199913011,0.058432839
13098,2.834298747,2.147714172,0.099751359
13124,20.79141342,3.253835364,0.386554297
13168,2.896595049,2.850857333,0.098867005
13237,2.896595049,2.651936952,0.098867005
13265,3.413726778,3.094489747,0.086701774
13270,2.834298747,2.600952283,0.138940174
13307,2.896595049,2.347027569,0.091674346
13321,2.896595049,2.149563928,0.051796335
13398,2.896595049,2.214924551,0.072949508
13405,2.834298747,2.753233173,0.116274555
13419,2.896595049,2.867269288,0.209920517
13422,2.895366524,2.557198639,0.115517816
13444,3.413726778,2.07342744,0.047450861
13513,3.412776772,2.06449329,0.058432839
13566,2.895366524,2.503013653,0.138165685
13637,2.833860968,2.298900378,0.103545937
13643,2.896595049,2.194052735,0.058432839
13657,2.896595049,2.287876535,0.121124301
13672,2.896595049,2.770354171,0.151427711
13691,2.835051304,2.068871241,0.026277852
13703,2.895366524,2.106379614,0.067621145
13717,2.895366524,2.56353111,0.122623259
13745,2.896595049,2.34869208,0.121124301
13817,2.896595049,2.152637062,0.03637571
13831,3.413726778,2.369209522,0.071366843
13888,2.896595049,2.123667456,0.058432839
13902,2.895366524,2.585019344,0.104499528
13928,3.604002079,2.364228475,0.053399053
13964,2.895366524,2.442511646,0.067621145
13980,2.895366524,2.578286192,0.122623259
13982,2.895366524,2.853314872,0.099007561
13996,2.896595049,2.441298263,0.14199673
13998,2.895366524,2.600407576,0.138165685
14003,2.896595049,3.095726435,0.096589724
14014,2.895366524,2.172522546,0.099007561
14024,2.895366524,2.286060449,0.158213632
14038,2.896595049,2.489812612,0.088038733
14041,2.896595049,3.454048513,0.565321134
14101,2.896595049,2.727798504,0.121124301
14169,2.895366524,2.421601228,0.134704334
14205,3.604002079,2.130199899,0.039189885
14277,2.896595049,2.623721183,0.105849912
14400,3.414136515,2.519500589,0.073468007
14435,2.896595049,2.54816037,0.092433555
14456,2.896595049,3.432606424,0.209920517
14460,0.774812416,2.169124698,0.121124301
14526,2.896595049,3.060354407,0.335908492
14551,2.895366524,2.595709373,0.089145515
14564,0.774812416,2.12625583,0.105849912
14572,3.413348538,2.183686837,0.111709791
14626,4.311772406,2.787791029,0.096589724
14663,2.895366524,2.782116803,0.122623259
14664,2.895366524,2.29174802,0.099007561
14666,2.896595049,2.768623371,0.041505223
14673,2.895366524,2.346277175,0.122623259
14727,3.413726778,2.150547553,0.027116748
14828,3.413348538,2.032795873,0.060213816
14840,2.896595049,2.112634286,0.058432839
14908,2.834298747,2.265757068,0.138940174
14958,2.895366524,3.58869835,0.41587448
15009,2.895366524,2.200260658,0.130104324
15011,2.895366524,2.254235433,0.115517816
15030,2.896595049,2.434488255,0.140826511
15064,2.896595049,2.863898518,0.245872218
15099,2.895366524,2.102723934,0.051929918
15125,2.896595049,2.282033908,0.121124301
15143,2.896595049,2.29682566,0.082641477
15198,3.992926691,2.597714787,0.082641477
15214,2.895366524,2.56353111,0.122623259
15220,2.896595049,2.367946835,0.121124301
15229,2.895366524,2.220343432,0.115517816
15238,2.895366524,3.010241325,0.426217934
15259,2.896595049,2.578920379,0.117722643
15310,2.896595049,2.332196505,0.105849912
15314,2.895366524,2.814120665,0.152944331
15342,2.834298747,2.220929504,0.105247631
15347,2.833860968,2.166654605,0.118783509
15353,2.895366524,2.300870348,0.138165685
15388,2.896595049,2.291632845,0.098867005
15444,2.895366524,2.104924911,0.057149444
15453,4.572461234,2.18288022,0.098904886
15455,4.311772406,3.035208581,0.209920517
15467,4.311772406,2.503922915,0.082641477
15479,2.896595049,2.45461246,0.121124301
15493,2.895366524,2.601763373,0.138165685
15500,2.895366524,1.953980422,0.051929918
15507,2.895366524,2.199550664,0.122623259
15524,3.604799876,3.142147193,0.481406814
15613,0.77466736,2.061427408,0.121124301
15628,4.311772406,3.80474427,0.335908492
15632,2.895366524,2.092331925,0.074374107
15748,2.895366524,2.176547003,0.099007561
15752,2.896595049,2.125571389,0.058432839
15755,2.896595049,2.160148269,0.03637571
15760,2.896595049,2.515803043,0.102501757
15761,3.413726778,3.070832792,0.143487785
15879,0.77466736,2.286978907,0.102501757
15943,2.895366524,2.8730713,0.138165685
15946,2.896595049,2.291632845,0.098867005
15960,3.604002079,2.372974976,0.078767551
15966,2.895366524,2.867046309,0.115517816
16012,2.895366524,2.31029276,0.099007561
16017,3.604799876,2.255595541,0.030707876
16057,2.895366524,2.733219891,0.051929918
16114,4.311772406,2.375686351,0.117722643
16154,2.896595049,2.385965577,0.121124301
16157,2.895366524,2.420768511,0.099007561
16160,2.896595049,2.309243303,0.105849912
16164,4.311772406,2.552893146,0.120145256
16189,4.311772406,2.215296016,0.051796335
16194,2.895366524,2.236917705,0.099007561
16274,0.774812416,2.055334652,0.109828054
16291,2.896595049,2.314463899,0.088038733
16338,2.896595049,2.182711021,0.051796335
16375,2.896595049,3.1692248,0.120145256
16407,2.896595049,2.802287245,0.058432839
16421,2.896595049,2.071164243,0.051376517
16442,2.895366524,2.271645812,0.122623259
16479,2.895366524,2.588973925,0.130104324
16489,2.896595049,2.966705467,0.079374617
16524,2.895366524,2.582596242,0.122623259
16525,2.833415956,2.573943564,0.082723831
16526,4.311772406,2.684709017,0.098867005
16571,2.896595049,2.208945369,0.079374617
16637,2.896595049,2.346916393,0.113201962
16641,2.895366524,2.535464077,0.108971471
16704,4.311772406,2.804473039,0.151427711
16766,4.311772406,2.358421596,0.088038733
16801,2.895366524,2.490837091,0.166614531
16823,2.895366524,2.617043143,0.122623259
16904,2.896595049,2.824117267,0.287684783
16931,4.311772406,3.086530272,0.209437632
16935,2.895366524,2.366583575,0.115517816
16956,2.895366524,2.429426359,0.122623259
16997,2.896595049,2.302694619,0.082641477
17018,2.895366524,2.206931059,0.115517816
17034,2.895366524,2.929950072,0.421747592
17069,2.895366524,2.334025675,0.122623259
17109,2.896595049,2.483655176,0.113057915
17120,2.895366524,2.639317358,0.135243588
17162,4.311772406,3.50478553,0.209920517
17171,2.834298747,2.225349751,0.123385567
17219,3.604002079,2.501434134,0.121124301
17319,3.604002079,2.331807088,0.041505223
17335,0.77466736,2.228006671,0.072949508
17337,2.895366524,2.097836848,0.074374107
17393,2.895366524,2.689812769,0.122623259
17444,4.311772406,2.638722629,0.114860998
17494,2.834298747,2.329605968,0.128486808
17519,2.835051304,2.158607475,0.049629598
17581,2.895366524,2.427516567,0.119216351
17766,4.311772406,3.15734466,0.132733431
17800,3.413726778,2.208693666,0.087647068
17805,2.895366524,2.317494991,0.089145515
17823,3.413726778,2.239500854,0.041132988
17835,4.311772406,2.33741186,0.105849912
17848,4.311772406,2.859405337,0.121124301
17887,3.604799876,2.24100677,0.184521736
17891,2.895366524,2.229926086,0.122623259
17949,3.604002079,2.870474716,0.102858486
17964,2.895366524,2.052238744,0.051929918
17974,2.895366524,2.430331967,0.099007561
18009,2.896595049,2.716844978,0.105849912
18044,2.189624831,2.288569123,0.057620366
18057,2.896595049,2.846953328,0.105849912
18094,2.895366524,2.815686972,0.307648986
18097,2.897349657,2.118560563,0.072437639
18238,2.895366524,2.209774408,0.115517816
18258,2.895366524,2.226076239,0.115517816
18273,2.833860968,2.41064881,0.080393444
18275,2.895366524,2.205246455,0.130104324
18335,2.896595049,2.25876704,0.105849912
18378,2.895366524,2.14159499,0.074374107
18393,0.774812416,2.648537244,0.11935913
18403,2.895366524,2.05244458,0.067621145
